Id,Predicted
1028263,69.47
12386579,67.9
24024721,57.19
24625171,195.59
2380403,59.4314761904762
13698284,178.32
25686111,77.11
2657689,140.31799999999998
5737678,89.46166666666666
9509124,179.55644830438382
6817489,166.19
21732716,65.03
13183836,140.2
21882745,185.7
27654484,192.47
9250731,151.37
9156162,50.061727994227994
16259629,266.6
9505990,138.62
4396142,97.65
29587691,243.06
18314141,189.08
14168274,189.2625
14497153,62.895601731601744
4274589,216.83
20210285,56.85
19212378,74.7
13995614,146.8769142857143
291812,101.39
16613747,62.59
26004876,43.87
14995212,76.97
17403646,50.81
22730793,67.99
9805128,62.53
15801194,127.67163636363635
19898570,101.09
22533436,149.37
12795109,68.88
13638122,83.32
25287115,53.24
13489234,183.34166666666673
19188166,273.4
8985316,146.16
4356396,143.43
12081254,80.25
28656163,63.17
22761054,88.99
11011759,259.72
26894687,76.89
24387440,173.53
526923,198.71
29135488,130.34579365079372
6887755,126.42
8144049,146.74
23937773,59.69
2182733,236.29
17684151,131.31
1578103,97.92
2614082,66.27926587301586
16323731,64.29
15233387,521.1025
4523324,153.02
10136634,74.79662166964462
23464702,66.79
18390316,62.05
11276229,261.65
26771228,142.595
9371163,63.19
27436334,286.03
765315,109.59
24915372,452.105
12426778,58.87638953337434
1209955,61.6
29357103,438.85
8225997,126.93
14101329,67.5
18120248,153.14
13226860,235.18900600788106
23991959,145.03
8254405,81.42
4341158,126.08
16487157,52.51
895368,166.36333333333334
28937007,275.49
18943901,101.7225
1080839,314.79
2819086,90.75
22047052,224.96
3219835,216.79249999999996
58294,173.96
7254986,290.41
21236786,81.21628006187134
19448363,106.2
19859697,68.56
5834668,127.74
15588469,419.0
5040847,164.68
18876580,55.49
9427331,112.06
21460319,125.92
22337162,58.60541666666667
18734125,170.05
21297153,81.99
18736073,266.38
26135659,238.63
20660511,87.80623931623931
25933707,69.03
17528420,177.43
14948249,192.93
16808899,345.0
2650690,68.2865119047619
13496129,68.37
2966685,165.43
18812670,90.505
5054072,184.76
19890448,60.95
28671992,59.15
29420244,94.11
20631745,60.67
9116883,58.87638953337434
12089013,238.3152786662885
14429957,104.12
16412267,639.9533333333334
15393637,143.84
22318150,166.84
15281045,434.83566666666667
22747377,88.63
2552043,212.38
22375950,59.8463727938728
10234232,57.55
21766776,628.8
29738053,96.44
10596856,50.38777777777777
850435,109.37998809523813
23018237,438.18
8921125,282.35
23963487,145.14
25381675,374.22
2863696,72.6804761904762
12710376,74.97
23574875,134.9
13763512,103.03
10827062,85.77333333333334
11395076,122.12
19057149,342.74
21516980,344.05
14043646,80.68
5116727,151.24
15742916,157.87
13750466,52.42
11627443,97.31
21281604,78.17
13121809,118.76
14250349,158.63
29176864,158.95880952380952
29542012,76.88666666666667
23918916,51.64
914594,151.17
4050795,79.84
17496320,45.76
14065007,193.5
24735773,73.94
22064583,133.45
21834937,51.26
19966146,188.27
16346852,60.82
4935653,277.86
12547169,199.74291666666664
19603055,129.34
26870152,63.52
25977386,101.58257110454905
18791570,82.63
28015494,295.76
26106216,62.14
7160363,104.33
4071007,110.63
9759444,136.04
21934601,56.985
13675798,178.36
21881709,168.4278846153846
849603,113.58
25886747,69.05
13375642,65.35
21703746,74.45
13828922,116.83206687129774
22101549,47.82
10474941,284.457102231672
23581463,347.01
15918076,235.015
10035706,79.84400000000001
9690687,119.0172619047619
27892770,57.12
29736711,405.18
26632917,152.4
23335839,72.13
27624455,580.64
11569560,142.87084523809523
1497781,79.98
26919469,99.74
14653718,196.27
20188527,70.75
7696654,209.76479473304468
29277834,664.67
319724,81.75
10369038,55.81
4342924,229.57
17382781,80.7745739348371
13674229,64.67
27931467,306.01
17571026,169.18
5172,215.22
27394200,79.49
23139647,305.48
11674081,81.6
25101192,65.29
7534543,159.46
13587161,73.36
27876268,101.91
24412681,69.51
21625317,129.92
27132347,608.79
17514637,191.74887634587634
21191862,168.66
13881135,55.73
1914231,152.41
2786015,121.37
23005685,140.8378846153846
13720750,86.46
14203334,296.98
22326807,190.6
9384981,67.46
29658465,464.18
771436,446.51
14568858,128.66
36647,114.16
7999409,75.8
1059891,131.99
28740981,212.69
4822324,184.14
5671795,85.6
17653754,178.36
22066893,159.74566666666666
27567913,132.37
15819031,126.72
12763385,79.76061469464489
4342304,185.99
16301173,30.31
28276615,69.09
9725232,112.32
3404897,109.23
3005261,114.38
29680211,72.32708333333336
20674176,76.56
22305056,236.59
14283423,178.05
13406479,157.61
28550680,131.48
16543538,90.36
16645542,253.54
228139,274.4436666666668
10732870,68.87215476190478
4906961,128.49
7652936,140.89
28232139,85.73
24679979,480.12
29284984,54.11
23746515,121.0
20076523,88.4868264790765
14281481,386.96
3095502,182.07
5757509,116.83206687129774
24205351,424.76
21601631,149.37142857142857
21138538,277.71
14762042,94.57
28157928,282.65
15446933,224.08
27915673,103.28
14533013,115.6
23765937,278.35
28031654,73.67
7062446,130.53722823900713
9106907,127.59
11465084,154.96
11438189,146.42
7664959,102.39028498013732
6269646,55.84
25274161,56.62
5642816,76.34678646207595
14779787,68.79
41386,142.51
22117590,42.55
28409399,115.31
22732004,92.64
20666108,81.23
18429342,159.1325
5110224,70.29317063492064
20862285,64.15
13045629,143.19
22013837,458.99
18630843,180.01
27192093,213.44
24289567,67.55
3902156,161.31
3741405,191.14
14443358,70.65
28092681,156.04
18926858,132.69214285714287
225306,78.76
23470928,103.34
19764336,229.27
10321100,55.89
9575809,152.5339075785326
15100760,75.31
764052,105.75
5932161,77.44
27962298,60.87
8886036,167.44
22146534,743.17
17482053,287.23
793590,171.47
13290006,228.52515873015872
13113906,88.28
22344014,73.35
7095534,105.05678571428571
2210561,797.85
6481286,56.19114285714285
15394503,121.54
28286952,158.91
20271739,240.31
21810316,284.89
20928429,93.56
15257619,99.67
13273903,153.17
19322801,57.02013431013431
24535857,195.2528650621514
29756749,118.92738095238093
6968520,404.08
25483095,104.53
27191348,154.05
9045427,124.91
27853696,68.4
19502079,98.72
16458046,77.59
6135381,119.47
24777719,68.48
8308797,39.14
4948928,151.31
5352802,166.63333333333333
22346154,63.17
503585,133.915
6234096,154.41
27503425,107.47
7064935,79.49
19622470,107.35
10262473,155.15
24919667,80.74
791191,159.1
6729487,103.98
25140397,94.15
6614604,88.4868264790765
21206126,77.16385714285715
21397967,110.19
21982333,73.46
23090887,274.36
11281365,81.06
29461747,103.89738095238096
3208609,75.40518145743145
13899267,151.61
29153283,474.54
1812111,72.42
12704353,141.2
15974364,90.87
26552951,195.2528650621514
27112835,170.2802380952381
23727037,164.22
8069030,488.09
20916388,62.79
29214672,131.39795238095238
19478537,147.27
26337253,82.15
25961778,230.395
27777319,59.86952777777778
23666777,45.0
18210358,261.98560714285713
10059344,289.33059920634923
5977676,207.45
28442652,108.67
28670065,76.57
20385039,57.21
7559243,348.41
16396241,181.13
27351442,117.20666666666666
6729589,185.98
16227540,69.72
9510417,69.1
17669272,197.14
20705094,157.2
28404814,259.77
29124476,98.6
19346434,184.42
5414471,139.25
29304334,123.05
2260274,116.83206687129774
24632627,224.5383763736264
26984028,195.2528650621514
4765033,62.52
28669168,133.495
25679492,61.07
4927853,61.34
8568094,96.96
93313,138.23
21813079,146.6
19860795,59.2
19247447,562.45
79067,216.15
27136433,144.95
12544062,205.96
10499892,71.70100000000001
26943633,47.69
764753,155.17
13788100,443.82
22935229,123.24678864191367
136493,316.9
22717766,130.15
23662887,86.95
25032957,170.39
24392856,159.82
6100918,167.11666666666667
21239885,104.10619047619048
12972783,53.76
7965146,101.58257110454905
13238778,56.72744588744588
15742996,254.96
25371790,156.17
4278389,106.02
15775732,123.44
15740172,62.62
19381437,92.88068362193363
21718529,83.38
25805051,62.665
24245128,188.18
9906415,191.66
8000716,163.4
10057854,45.48
16620082,71.35
27851725,78.96619047619048
23840030,96.7
23054329,85.6
21633235,296.97167640692646
29653333,237.92666666666668
12665113,425.99
28440683,128.16
23288246,93.875
19949634,239.16
18626606,165.82
9271567,131.89
22295587,93.03
4643192,163.27
18307376,62.62
18373279,176.78
1654417,120.93
16704118,140.67
28786015,77.9475
16944182,68.36
29417325,199.98583333333332
29186482,68.04
4666794,68.78
269283,73.73
28082095,106.34
25781535,61.48
29483302,79.05083333333334
18768127,111.8
722264,53.4783899197208
26986526,134.36
19067450,69.2779007936508
27812071,63.48
19873282,223.32
215560,68.27
27932133,66.83
75193,65.8
20203086,91.77
8642428,167.51
22514949,167.10415720493816
16257916,307.035
4488882,127.45
14014784,67.05
3627106,186.5
20851751,177.81
21154544,92.57357142857143
10983426,165.9
24783026,241.78
19765340,76.82
26227647,201.00783333333334
8628970,102.39028498013732
13914237,128.86
7411421,233.66
19566557,141.45
8065056,70.61
16044615,60.69
28716304,407.4
22581238,193.26
29213401,54.16
12388347,217.94
29083751,99.49
5728500,117.39
22939870,143.64
18519649,175.2
1672433,186.92
9693821,273.56916666666666
19226759,322.91375
10125955,67.96
23975246,135.09
16466733,285.42
3652230,91.48
23730875,64.57
21979387,107.40116666666668
28558427,121.02
19572489,160.55
903906,262.67
12545436,84.02
27605422,198.59
28202825,208.62
13326584,82.775
26157329,89.65
9643630,657.01
20419767,153.34
16288431,137.85
15663344,107.4
2858010,87.72
27700366,228.17
21737483,151.35
26532770,325.78000000000003
17642429,204.76424625113293
898534,160.75
7780850,281.41
14240343,171.24
21698534,81.19158351085954
9174208,147.42666666666668
31130,120.18
25309510,91.31
27473250,80.47
57618,216.61
18255869,61.07
2207797,302.94
20741384,70.24
13771529,124.52
9387914,325.00333333333333
1459862,73.5
19970315,195.57
23210410,180.68
7478570,108.97333333333334
11840545,127.53
17106473,170.74
2644321,167.07
29316421,95.0179224762166
20175580,92.61
2110493,106.47
8823897,69.04
14949923,106.79
18076569,476.88
26571391,73.04
11191899,151.165
28128620,53.35
16814818,69.32665079365078
26330526,407.55
14951017,90.57
1697047,81.95
11544577,132.43
21925242,165.34
14967790,68.18
16417951,58.63
26837850,212.94
6854372,56.59
16360894,148.24633333333333
27310921,154.0
10830083,86.00729166666666
29079813,195.16
3757178,228.34
7611972,68.14
27777080,59.86952777777778
22221072,61.7
12521928,74.73944444444444
28941808,167.704
1583985,137.82
14807890,103.12
28515078,307.78
19316617,95.37749999999998
6074975,565.87
5735323,166.7140436507936
19654640,128.41
4784618,87.03403531552445
412061,176.59
2493176,179.37
11204018,68.9003253968254
5303927,57.50308893557421
11282499,77.49471067821068
24355118,84.88633333333335
1491991,201.68
14857830,152.71
45556,86.5
27827516,213.57
17510130,155.02
16514343,283.14
16213608,77.97
26513735,75.66
28777497,79.66854440279359
18748038,258.8864285714286
25012670,327.4
21738886,203.7
9574282,145.56
8650076,155.255
21885214,101.47
2019755,112.72
581421,77.24
1484031,82.63
27201361,167.9225
4170731,147.44
3829039,77.26999489572798
6493181,164.53
6973286,82.82
24288990,59.82376261238762
26529594,282.65
8812730,159.69
168123,109.78
5849991,304.54
7562042,114.12
3363364,62.55657487922706
6169981,161.49
19345312,234.0
28613110,164.27
22401504,120.3
28136987,195.815
22143436,169.66
19113883,247.34
28408918,51.29957142857143
6478141,72.63
29385796,226.4881666666667
2217342,172.39
25425461,64.41
27155121,124.87940476190477
22586352,257.05
11635717,194.32
10071232,227.95034706959714
12508552,187.03
27358688,315.05
21021957,304.01
21590341,514.2166666666667
2821294,72.76
27630335,175.48
16373546,264.72
10251768,144.31
7454629,100.85
9615417,66.27926587301586
3857180,59.62
29135220,156.09
6276574,173.55
16216443,61.07
13740494,77.61848484848485
22652358,73.83
4614146,122.41
7920963,122.35
23924234,136.28
25053445,67.35
18656647,143.2
17363606,140.05
9316872,76.9
6776711,194.16
15828883,136.42
4037671,101.26
19134330,136.46
18068913,131.29
9885866,214.40008333333336
6829746,78.02666666666666
9548931,127.6
27115251,221.29
13136376,231.93
17093271,202.55
25396834,79.02
7149710,130.53722823900713
18636030,130.53722823900713
10726217,165.11
16050862,70.705
32037,127.19
20135625,114.77
13170049,94.96
23290339,75.53399999999999
20760892,74.37340476190477
13697587,203.71
17669561,399.1136837965633
1717058,170.11
4462008,50.39
29001484,42.74
197753,72.71
29653774,85.2693956043956
152071,106.25950000000003
26338296,123.08
16670882,116.99
28493345,121.14442857142858
15495132,174.81
8431626,58.76297619047618
756928,119.26
19454018,192.67
21811365,84.56333333333333
20815854,81.27
27459661,68.31
22051913,123.0
23034616,230.33
3725902,139.12
22587295,161.05
22020035,406.3
18715653,64.23
20001006,61.95
9855273,238.3152786662885
3970626,72.35
17960970,278.91
6326410,212.02
14983402,59.17
16565435,111.68
10390902,45.470170807453414
5358354,189.14
27432584,79.36
15083823,126.43
13605065,80.41
23522565,183.32
2410200,89.1
9860670,238.3152786662885
20211212,306.01
6428482,75.71
13515087,130.14
24946637,59.83
19085402,154.5
19894733,62.87
9550485,76.465
25785298,80.59
25582365,368.26166666666666
21896552,159.31
4375146,76.12
12087785,143.94
11293039,189.19
23171318,153.0675
26958248,61.31
24917341,94.49
25444327,143.22
19812097,151.25
13941973,58.12
921695,46.54
26250185,332.73
22342382,53.0
13374505,211.98
19386564,131.2
12004832,426.80778277278296
23075044,121.21
6300424,80.53333333333335
13569725,199.56
19336730,157.68
4734709,174.73
22083493,66.55
11434570,119.54
27587216,260.11
17860684,399.98
20679565,203.04
21618709,173.755
21436064,169.16
26770045,106.945
22088974,69.58
10250433,87.99904761904762
28558736,84.859
9129357,101.4
13564221,69.06
21729245,112.09238095238095
16810808,152.31
15149560,86.6
12469563,719.35
9591852,540.28
6636968,116.57
15773659,147.87333333333333
15021331,125.14
404502,70.02
5671103,58.84
6448950,141.37
26220115,60.77087210338681
15359314,86.48
9731178,58.91
10978135,191.13
26692070,225.1
23893672,176.74
23802578,140.67
10886628,115.7643114368002
7439512,63.56047619047618
8063277,171.96
19913070,112.92
22125121,136.69
21518800,308.65
9459232,49.95266666666667
28384527,221.60392857142855
15302392,56.4
21908265,121.32
27389673,237.02
18628912,252.02
25288200,72.3
21780343,108.72
9349221,65.33
21564694,204.93
6141561,70.04
20896520,55.29
13249444,53.72
18922061,87.5
15915152,157.57
29702007,154.89
9073600,341.88218253968245
29415416,359.28
26161499,101.55
16381049,229.61
27609132,435.54
24441912,221.52
20828460,96.07
22469509,137.34
19391127,242.8375
23519107,430.44
18448376,84.25274134199131
27632557,119.75
22251083,64.9532575757576
13394558,149.67
13165500,207.94
11869400,171.74
24696044,153.24
20439519,59.07
1036498,60.91
4886334,102.39028498013732
11311470,423.19666666666666
8411390,188.74
14507274,243.51
20284463,92.72333333333334
18607810,195.99
13953224,193.12523809523813
7618475,213.48
8000640,175.56
14107667,240.26278262015762
513343,122.2
27681497,111.92
8691711,78.09
13801296,67.72723809523809
23965055,57.45
17302836,100.91
14817574,92.33
2801300,65.34
10023629,87.69
25137152,172.45
17544058,55.34
27788408,81.94
18087564,150.93
11687348,172.31
23022518,57.532341269841275
6627668,116.83206687129774
136528,257.94
24096826,188.24
13040171,90.0
3688168,344.01
18823516,114.75
13508061,81.53333333333335
22497460,69.55
15054630,61.7
310220,168.6
19249099,154.44
23359083,485.7333333333333
10176552,109.76
29759314,442.75333333333333
2267006,127.11
22529131,146.47
1649957,163.75
24196809,429.88
13973316,57.838333333333324
26532193,171.415
28306524,257.84
16883282,187.895
23035441,186.28
25396809,86.2
3497152,125.15
15726990,267.58
27054650,188.12083333333337
2339096,90.66
7415905,133.93
8110,108.49
22793472,55.69
9589226,69.23
29704296,230.18
10438662,60.74
19830008,100.32
13156998,222.82653823953828
16026815,71.37
29037141,62.81
21715410,98.34
11819477,136.44
11786629,224.68
29501807,120.2893772893773
16026000,102.23
2028178,61.69
29209654,374.9853571428571
13589669,148.93
9530079,337.065
9977283,177.83
16805446,157.68
17124014,100.69
8541831,156.9333333333333
16691826,188.44
20211246,168.03
13794590,116.83206687129774
22505271,60.67
3503946,122.79
16814803,58.26
8014773,74.20178571428572
24282374,182.04
27863332,86.44
18922939,204.47
20862338,70.47
15510043,58.87
14967881,166.03
3780206,132.68
9233338,194.03
22928803,55.65229592629592
8992666,250.1222619047619
2517989,179.39
13112311,223.085
19767688,97.29710317460318
21010714,521.83
6151241,95.98241666666668
28942802,218.85
17407926,75.57
6263101,62.607023809523795
21088999,173.71
576426,189.69
3530122,148.65
3920562,93.37
14026544,75.76
8720899,120.38
510543,65.21
4766198,54.755
1917629,107.02
7087549,187.97400000000002
7162435,316.765
16751874,63.27
15230,206.45666666666668
19553123,109.38
12781270,95.73
15641562,144.72
15508399,217.33
21665842,399.95
21459631,135.22
5735314,111.11
29105563,221.47
26082405,93.32
13222140,65.61
19569023,152.71
7401048,64.02416666666666
14838160,64.66
6239508,110.33
23766462,174.38
11206340,96.15
25589838,98.04
13495082,87.71216666666668
242479,56.32
8814070,242.85
10144140,216.64
27679047,89.62
22325586,260.54
25872986,90.94
28452001,115.11866666666668
20623901,117.58
19788337,302.84
21564252,116.62
1898110,117.46244047619047
20257357,136.91
26784466,162.42
21297901,88.3
11782120,210.71
28032987,108.62
17514635,191.74887634587634
13745575,173.03
9991265,220.9220238095238
14808279,283.18
24731214,154.69
24348514,83.44
13885982,70.58
28230532,88.03
14616367,235.34
12851100,112.41
24985440,56.16
22700180,77.94333333333333
18572271,84.64
284208,86.06
18239613,46.3
5818551,134.54
11793542,131.267
23901252,232.22666666666663
848220,158.15
13044589,350.91
17832970,80.46166666666666
1913540,135.34383333333332
12797920,85.095
19082354,72.12
4308633,87.36
12070890,115.13648412698414
24583029,165.77
6500246,72.89
20520410,65.54
23650259,87.1
1620225,121.75
2118102,163.5725
19563107,274.12
29542458,174.69
15859741,70.13
28656795,131.92
1695731,130.53722823900713
20387920,63.46
26417485,134.6
27623260,166.28
22598007,66.32123376623377
24016145,175.12
18648591,115.7643114368002
27721695,69.51
22612874,74.79662166964462
21289640,60.53
29127613,70.33
2908417,52.13
15147373,59.39
13379269,47.44
26188309,52.47
13662692,218.35666666666668
11757399,188.52
2557654,83.7
1133296,177.55
6032168,60.19
28513631,66.31
21597844,261.09
3512428,216.23
6152725,264.1
16288861,39.41
19172071,198.56
11720130,163.97
4174847,64.59
17249755,104.58
25317671,114.78
20913,122.7
27372417,309.04
2256979,185.55167857142854
15632470,66.27
23258680,82.16
27234135,65.81
19141428,43.51
16227620,159.74566666666666
14109586,221.48
4582785,534.74
27088097,150.41
21740615,62.37
22249573,84.85
2447634,164.02
3122636,288.29
12358080,161.73
19569514,118.46
4431671,147.3
19806972,90.26
3488283,141.64666666666665
16455256,96.09
27542342,248.81
1591811,124.6
2243266,126.2575
14838161,129.95
3865784,58.41
13042051,211.37
17791461,76.37
26080646,192.97
21512260,217.46
19951510,296.97167640692646
18054742,83.00406565656563
23796635,116.83206687129774
18877694,46.64
20224936,146.68666666666667
23529395,103.49
13453271,141.02
590511,64.17
13614923,179.9766666666667
19767346,58.017857142857146
16100652,163.02
3420223,152.01
29132326,174.97039285714288
26835960,213.98
2277287,153.32
19070337,154.43
29658360,60.81052380952381
23054077,421.28
27928809,135.374
21609824,71.97
9488756,67.41
9544914,64.72
16314114,84.42
29261098,272.85
17254708,79.4
27200886,34.5
20515035,102.27
6796530,86.32
2440846,92.88
22068519,73.27
26086768,164.1
29511905,101.93
14090665,125.90450000000003
21054217,400.1
16423772,76.36279761904761
448049,64.19
27519196,99.62
14570670,94.91
28412973,86.36
12537513,242.08
8309474,62.25
12738718,108.72666666666667
3868100,170.83
15665469,57.43
20437233,61.76
29227369,259.4314166666667
8337340,93.95
21632770,58.37
5536638,78.05
7780335,152.89
11571841,78.26
13957499,76.53
16963544,85.1
7801672,255.46
20982422,57.93
9969781,110.56181818181818
18680331,229.33
537386,178.61
29752473,109.01190476190476
28152156,78.11528138528136
29457048,115.25708008658006
8269318,52.27
12827964,108.05
18908677,240.85
4872465,57.88666666666667
4663662,135.56
20356797,94.89
13560874,111.63698809523808
21355005,146.22833333333332
26355413,159.3
13741194,82.03
8582696,63.79
12019843,81.68
391955,140.17
12955534,92.26
13879965,77.64
20406017,103.64
823880,115.17
18375138,77.11
6248093,111.14
16154699,185.16
29741017,116.83206687129774
28490751,189.49
26085068,195.54
15300942,148.33
16814382,84.86
14321040,189.31
6326681,138.14
18151035,173.17
4820119,134.84
19716501,88.34
24230182,69.82
26996347,104.98
14388173,220.85
26991656,520.8840476190476
29054499,263.46
15583980,39.99
13222669,103.91
14773256,166.01
20653090,92.33666666666666
5744764,150.83
26604822,219.4
25098068,252.68
17006745,68.97
25905991,371.04
20135558,178.84
20194449,48.33
600286,140.02
21897775,59.0
819270,175.79
17430505,73.85
19192689,64.69
17097239,124.35
23059062,83.89
18109852,67.91
20245126,68.49
11372330,158.8
4362570,170.18
4642547,129.55
18159825,103.34
17777286,130.55
20686099,309.87833333333333
6688671,173.06
19295652,159.69
5432743,77.26999489572798
22281888,176.75
27612925,51.74
23143173,54.28
4774763,111.67
17389187,75.26
2310594,115.33
28720687,36.51
19567443,228.41
1669149,202.46
13641625,152.76
25312773,155.97
21394213,169.2
16434642,272.42
26749031,68.29
29485447,86.775
1403827,67.38
21752545,96.09473015873016
5991641,123.51
3673938,46.44
17512864,195.46493284493283
14959164,93.0
18503938,151.92
2243962,89.20964285714287
15252363,150.61
9548756,160.464411976912
9691204,218.67
28340276,451.39
23773431,68.45
22574255,80.71
25278972,205.07887263287333
14951203,62.5375
12083868,238.3152786662885
17926910,118.87
28220182,103.0
26599049,62.54
15857916,60.71
4456555,279.72
8355794,98.94083333333334
22585795,179.37
18288371,183.07
26202688,201.32
865355,90.66
28308296,111.99383333333333
15044215,160.41695238095238
16067542,182.52
4587554,65.4
6001291,204.38116666666664
29239921,215.805
14916806,204.48
1090732,61.64288888888889
21661644,371.55
17461591,175.84
9405466,140.60759523809523
4767549,130.31657142857142
29214903,172.1875
12515056,243.52
21406187,104.35
25659657,80.14
1948745,217.13
3829609,142.7
27876953,67.57
10405891,151.79083333333332
8501574,431.08
1793097,204.05666666666667
4089492,72.64
24367113,151.76
2897507,42.4
16456120,82.93333333333332
14935831,245.29
5686255,200.4
17762827,53.09
26531817,322.2033333333334
28688602,127.6625
25535697,337.55333333333334
29302033,261.6697619047618
13251558,116.83206687129774
24475318,98.02
18691084,36.583
8475392,59.06
7938492,208.2107142857143
20325356,451.25
27672450,65.98
1479731,68.6
28987232,75.454
12762161,328.89
22294268,129.675
28434180,210.77
19459142,116.83206687129774
15220,87.92
15715221,105.03
21024610,66.03
548133,166.18
18994641,151.4
19412207,135.68
834190,155.6
23892803,148.14
7246903,151.5
21628183,41.64
11991426,146.74
219066,149.79
17654611,66.85
1758391,65.93
10045963,256.69
23378712,475.01
19737981,54.13
193393,77.6
16570975,68.97
20364111,215.27
29510584,392.03
6758600,75.38
23539430,153.14
28282908,66.92
21565540,52.20333333333333
21563815,229.39
28071720,194.01
27128152,82.9975
24913445,78.95
15377806,72.11
18999839,50.86
27539706,72.75
28052281,63.27
20550403,84.835
16852728,35.03
22571719,124.05
8507219,60.62
22456718,198.91
13148916,71.3
12227008,91.3845224110255
17346379,84.91
24632914,125.08
9274039,102.61
15910664,100.79
4573897,81.25
27725029,102.93
21153966,167.48
4941771,122.41
17703185,73.36
21629885,94.53666666666666
26075704,156.3973333333333
22066430,134.19
14928089,75.01
29338559,60.22
18911463,169.16
15086862,68.03
28489264,167.49850000000004
24808312,79.2
1586927,173.85
21287982,91.5
23605182,171.12833333333336
16159931,110.18
187671,204.53
16577736,59.21
9876492,56.53
6560394,47.39
21292741,91.84
24780277,149.58
8635964,55.08
22084212,192.30333333333337
24112345,55.59
29755285,101.9801645021645
19386444,145.19
22869573,251.97
28245948,190.13
6972089,129.52
21477849,184.77
15505535,703.8583333333332
29678787,117.8138988999855
9116126,217.04
28101132,180.39
9678327,122.68
20979336,175.84
2087524,107.42
1327940,132.48
26037255,67.1
12882920,76.53
28105759,179.25
1091582,129.37
66251,192.97
18360811,199.84
4378951,123.38
27973906,678.9985794846964
4760504,51.110465621796514
9460093,108.71400736921935
25112406,52.9
8440352,103.71
3635624,164.50185714285715
21798407,254.15
19440004,94.35
25947865,68.37
21199546,215.0
21295182,202.69
3307936,157.54
13894813,102.8
24753877,61.59
2112142,78.05
7678453,64.23
11843397,85.67
6640144,197.67
26193614,224.39
13464667,72.92
3235070,175.04
27430466,103.8125
7917779,131.33
9665709,193.14333333333332
2207459,177.19
10746511,156.38344516594512
418291,171.32
14366054,90.33
12366762,315.47
18840369,110.24
13031184,64.33916666666666
22073638,160.23
23612284,136.98
16476482,251.69
4649627,110.78
281842,134.78
2017517,116.47
594020,122.68
24222372,302.66
27237539,570.0
27369583,195.2528650621514
19979903,59.69
23433585,53.05
15095589,70.09
4480308,138.89
23881662,269.26
1277972,147.53
3372399,146.0
21983275,244.65
6934249,128.93
3217221,58.88
20871275,229.43
28229597,60.32
23811416,99.11
4291654,128.37930415188737
6555427,67.66
19297819,73.82
18615903,74.52
6798811,113.22
19986087,55.37
27195515,72.33
3272552,290.89
19623916,139.19
4208547,69.81
23668739,214.5585119047619
25396117,86.14
4840381,165.12
6361204,123.34
25282777,161.23
26845532,101.36
13437815,91.18
19811816,419.27
26926704,53.12
12205604,97.41
19583985,75.3
21886461,473.04
15789405,98.325
882209,64.04
666220,81.74
15610486,91.55
28899566,62.36
12955454,85.74
13824675,143.66
13312968,77.26999489572798
19397470,151.76
10245677,108.71400736921935
494937,365.16
17541599,66.03
6422762,79.12
29035277,77.29833333333333
17955761,114.55
29542612,210.38666666666666
24807684,165.56
7858541,185.33
22832352,157.37
12827146,100.05
13894648,88.5525
21782140,152.87
19505573,74.0459523809524
16666789,96.63
12846229,149.92
16009487,304.05
25949877,185.94
24936998,161.44
22011396,63.60666666666666
8192532,79.15343181818183
20363178,55.96
941165,70.12
19050,120.25916666666667
22635765,35.593333333333334
14234561,118.24
28976720,102.83666666666667
22730514,165.55
9731739,230.92
10019404,86.72833333333334
15344363,64.43
6572570,56.7
22279575,54.16
7775431,82.68
13076887,149.49666666666667
21346557,156.57
19134814,200.33
27393765,55.01
29394660,706.46
27759736,60.47
10206990,157.13
1497024,465.06
11457547,102.78
20649922,83.465
8518280,151.38
24117174,52.25
13162066,160.08
13417267,258.43
23447547,128.085
6437347,53.56
24725102,113.33
19280212,65.53
12385002,124.13
9365025,74.33037486159351
21998044,80.14
9660751,223.68
6387739,58.78
19594255,116.25
22687693,178.8093333333333
16497297,62.61
27632496,58.42
4978607,133.64
28808793,119.82166666666666
735677,198.52
6559453,59.73
16275257,83.79
14387862,62.22
23171129,135.9
22162915,265.00333333333333
21845780,101.48
19837851,142.13
9023240,234.41
22124086,174.02166666666665
21945454,164.81
15931762,81.93
28958147,184.21
343971,72.68
2925397,59.69
24392740,108.32
305667,126.68
13848199,91.71
9182008,132.31
29180505,128.2725
4227207,152.48
28659364,60.33
614269,146.82
1656585,225.22
808139,269.65
9957205,63.61
29652878,34.835
27405874,272.88
15832811,170.1
19093551,116.19116666666669
3790746,90.37
20406782,187.15
18626315,174.16
15465050,141.57
28557668,176.15047619047618
9997980,79.33
12813068,85.62
16010783,580.66
15269022,122.62512698412698
29769981,57.27666666666667
12759453,92.73
8916387,167.31
20912583,161.44
27448352,127.12
9558425,116.83206687129774
25547839,154.21
12420694,137.46463769993335
23584507,197.03
776257,134.55
22018219,117.44
25367421,349.59
26448768,32.0
24520558,202.78
24283841,148.64
22178497,112.18
20958399,221.57
16018596,56.28
11321187,146.63
24751639,208.8803506493507
16140940,134.18
19049801,143.27
6971871,196.825
25839759,83.41
19459082,79.52
11840404,167.28
292324,78.24666666666667
7033871,66.13
7581690,237.54
29675631,69.74932142857142
15462208,240.34
7727644,165.98
12078997,138.44
5402672,348.41
26099509,148.96
13490175,114.32
545651,66.85
23956264,66.14
4759906,118.48
21698446,79.02
13651250,128.75
13996617,63.787099712078415
20769188,50.54
