Id,Predicted
20211246,154.51443
13794590,97.57173
22505271,51.42044
3503946,130.6721
16814803,43.497498
8014773,42.603653
24282374,187.8267
27863332,75.311195
18922939,143.29979
20862338,62.164677
15510043,60.659702
14967881,164.20087
3780206,116.22032
9233338,127.74774
22928803,53.025127
8992666,197.96393
2517989,189.54579
13112311,163.11237
19767688,64.57743
21010714,479.89496
6151241,92.66134
28942802,140.01775
17407926,70.141815
6263101,56.940144
21088999,167.41331
576426,224.3686
3530122,146.41066
3920562,78.13218
14026544,87.170395
8720899,116.9414
510543,65.79022
4766198,52.37737
1917629,101.62751
7087549,227.54271
7162435,337.2425
16751874,57.881298
15230,131.86453
19553123,119.15709
12781270,73.18254
15641562,135.3691
15508399,209.23691
21665842,305.17538
21459631,118.20508
5735314,114.67366
29105563,149.83289
26082405,81.78094
13222140,52.53665
19569023,137.55605
7401048,65.25184
14838160,64.613495
6239508,95.26724
23766462,174.88216
11206340,76.50116
25589838,105.765114
13495082,121.37324
242479,63.31949
8814070,198.48685
10144140,262.24124
27679047,90.20626
22325586,199.66106
25872986,81.59351
28452001,149.24686
20623901,97.260056
19788337,287.33566
21564252,142.94066
1898110,62.346996
20257357,121.046364
26784466,132.19046
21297901,65.99316
11782120,195.9213
28032987,81.65711
17514635,201.83699
13745575,157.21645
9991265,201.13919
14808279,297.5003
24731214,141.87302
24348514,78.5517
13885982,66.19494
28230532,85.24221
14616367,196.7708
12851100,82.93513
24985440,50.021744
22700180,57.76899
18572271,86.86247
284208,70.704926
18239613,47.62448
5818551,142.6304
11793542,100.547844
23901252,680.5467
848220,184.6077
13044589,395.60822
17832970,69.78393
1913540,115.28593
12797920,82.84107
19082354,47.441345
4308633,77.32047
12070890,119.572136
24583029,136.03668
6500246,68.41141
20520410,54.486034
23650259,69.744125
1620225,106.18714
2118102,167.24231
19563107,140.98196
29542458,146.01271
15859741,70.913956
28656795,118.90681
1695731,83.24959
20387920,52.368443
26417485,145.71664
27623260,187.82571
22598007,38.64133
24016145,120.20509
18648591,60.297775
27721695,56.982338
22612874,70.143364
21289640,53.91616
29127613,60.144783
2908417,50.31614
15147373,57.390472
13379269,40.30582
26188309,54.264153
13662692,230.75496
11757399,216.99619
2557654,82.411865
1133296,162.9676
6032168,65.316185
28513631,58.5851
21597844,210.28874
3512428,111.86013
6152725,211.02971
16288861,39.96797
19172071,177.59682
11720130,184.80557
4174847,61.31391
17249755,103.66619
25317671,107.875916
20913,93.37013
27372417,204.05914
2256979,203.19171
15632470,62.87642
23258680,73.09289
27234135,52.20235
19141428,42.66903
16227620,122.37671
14109586,187.3728
4582785,314.3698
27088097,116.93089
21740615,53.237755
22249573,77.55541
2447634,139.80003
3122636,283.29105
12358080,167.86707
19569514,121.46706
4431671,127.38575
19806972,90.50774
3488283,114.94526
16455256,94.41614
27542342,118.51795
1591811,114.20524
2243266,132.40405
14838161,137.71034
3865784,70.020706
13042051,222.62067
17791461,67.422874
26080646,189.00548
21512260,241.16287
19951510,201.93726
18054742,67.620094
23796635,97.57173
18877694,52.496914
20224936,130.09961
23529395,104.200554
13453271,96.1921
590511,81.9382
13614923,178.85617
19767346,76.28096
16100652,155.76979
3420223,139.41039
29132326,147.25615
26835960,177.31773
2277287,139.50241
19070337,130.9861
29658360,47.322765
23054077,188.78627
27928809,133.09697
21609824,58.23823
9488756,63.526657
9544914,62.58398
16314114,87.29356
29261098,148.44968
17254708,82.00172
27200886,33.234936
20515035,83.4885
6796530,83.54878
2440846,60.6574
22068519,63.275524
26086768,209.44894
29511905,99.86882
14090665,117.31861
21054217,348.98508
16423772,66.985016
448049,50.337883
27519196,121.883316
14570670,89.65153
28412973,77.475845
12537513,297.67908
8309474,58.206535
12738718,106.67067
3868100,174.8402
15665469,58.829556
20437233,41.85635
29227369,347.8775
8337340,77.82359
21632770,54.602345
5536638,74.710655
7780335,120.42359
11571841,45.5123
13957499,84.40095
16963544,75.29868
7801672,154.74019
20982422,51.12046
9969781,89.081314
18680331,171.95508
537386,190.35622
29752473,91.1989
28152156,69.586426
29457048,65.91521
8269318,47.090122
12827964,101.13843
18908677,222.63757
4872465,40.00796
4663662,90.36914
20356797,95.487885
13560874,119.97512
21355005,77.99022
26355413,148.54611
13741194,71.09828
8582696,56.25378
12019843,82.3808
391955,162.93655
12955534,82.12798
13879965,89.76433
20406017,88.197205
823880,94.501015
18375138,73.68583
6248093,124.85476
16154699,179.95363
29741017,97.57173
28490751,201.32799
26085068,121.05714
15300942,168.95425
16814382,54.53888
14321040,242.21002
6326681,140.68912
18151035,161.71141
4820119,129.57744
19716501,75.00947
24230182,64.82952
26996347,113.857254
14388173,200.74387
26991656,435.9137
29054499,153.3924
15583980,54.05377
13222669,96.09904
14773256,162.67715
20653090,73.209206
5744764,95.92976
26604822,187.92198
25098068,224.1618
17006745,98.28258
25905991,265.42926
20135558,148.8095
20194449,55.309525
600286,139.71577
21897775,62.11891
819270,141.36996
17430505,58.813866
19192689,53.42235
17097239,114.53249
23059062,94.7806
18109852,71.76384
20245126,67.09799
11372330,158.02177
4362570,184.58592
4642547,137.03459
18159825,85.97843
17777286,115.566185
20686099,222.24731
6688671,159.41718
19295652,166.1277
5432743,70.143364
22281888,162.93707
27612925,63.325066
23143173,53.76198
4774763,113.74056
17389187,74.33618
2310594,102.01891
28720687,34.92695
19567443,187.99352
1669149,225.20418
13641625,119.11641
25312773,121.01297
21394213,165.61725
16434642,277.4558
26749031,61.351315
29485447,84.17187
1403827,85.893776
21752545,96.88938
5991641,92.219154
3673938,48.38718
17512864,194.65793
14959164,65.08948
18503938,156.62604
2243962,101.08715
15252363,153.42728
9548756,211.30118
9691204,232.36398
28340276,433.604
23773431,64.72699
22574255,60.91439
25278972,202.10422
14951203,57.63564
12083868,246.48433
17926910,117.85369
28220182,91.570755
26599049,52.929443
15857916,54.447113
4456555,189.4419
8355794,80.972176
22585795,166.40312
18288371,199.37059
26202688,174.15611
865355,70.43561
28308296,133.26721
15044215,63.725586
16067542,145.41592
4587554,58.78297
6001291,144.40237
29239921,237.53159
14916806,170.29877
1090732,58.055645
21661644,221.99931
17461591,167.68668
9405466,169.51422
4767549,125.331566
29214903,90.88053
12515056,179.61436
21406187,102.71295
25659657,69.6254
1948745,274.911
3829609,123.554344
27876953,54.85813
10405891,140.71555
8501574,423.61462
1793097,197.61044
4089492,71.9615
24367113,140.57616
2897507,47.409897
16456120,62.352657
14935831,209.86028
5686255,192.8818
17762827,49.929226
26531817,288.928
28688602,88.19574
25535697,318.27332
29302033,181.48029
13251558,97.57173
24475318,91.90484
18691084,47.37708
8475392,55.67492
7938492,155.58302
20325356,468.4418
27672450,87.6694
1479731,62.54999
28987232,42.127483
12762161,362.27127
22294268,118.76864
28434180,179.48938
19459142,97.57173
15220,88.37799
15715221,110.93295
21024610,70.81795
548133,150.84561
18994641,204.25784
19412207,129.1483
834190,130.7193
23892803,143.13239
7246903,119.32717
21628183,53.140507
11991426,152.40036
219066,146.06389
17654611,63.47591
1758391,62.074062
10045963,252.27008
23378712,525.70935
19737981,56.593838
193393,81.42034
16570975,67.571075
20364111,190.14633
29510584,251.97594
6758600,67.95832
23539430,147.34093
28282908,64.661644
21565540,56.580246
21563815,188.24452
28071720,168.47952
27128152,95.802246
24913445,74.76252
15377806,78.4315
18999839,52.200527
27539706,75.717636
28052281,54.57257
20550403,89.6018
16852728,35.03952
22571719,114.4145
8507219,57.619102
22456718,173.94032
13148916,49.018852
12227008,70.23609
17346379,86.05851
24632914,79.19438
9274039,105.305
15910664,78.923874
4573897,92.65849
27725029,95.846985
21153966,148.49915
4941771,126.59261
17703185,52.815968
21629885,73.539825
26075704,161.22177
22066430,120.71909
14928089,80.482796
29338559,53.727665
18911463,156.66815
15086862,59.506084
28489264,166.448
24808312,66.74987
1586927,168.90598
21287982,75.65753
23605182,123.34653
16159931,163.16028
187671,174.86177
16577736,58.64454
9876492,42.40476
6560394,47.02586
21292741,62.235935
24780277,150.75694
8635964,54.60694
22084212,166.73254
24112345,53.16134
29755285,67.127396
19386444,138.29074
22869573,236.0755
28245948,182.9258
6972089,141.40915
21477849,176.03131
15505535,296.1972
29678787,74.67698
9116126,180.18909
28101132,130.09666
9678327,86.39532
20979336,160.9909
2087524,86.93668
1327940,128.5417
26037255,77.94454
12882920,83.491066
28105759,174.05467
1091582,78.95781
66251,212.33513
18360811,169.6674
4378951,141.82422
27973906,695.80334
4760504,48.329556
9460093,97.57173
25112406,60.641685
8440352,93.01014
3635624,130.48857
21798407,188.58646
19440004,91.764175
25947865,66.169556
21199546,134.02347
21295182,157.01938
3307936,162.56894
13894813,73.06994
24753877,55.225418
2112142,66.66497
7678453,66.51821
11843397,85.11407
6640144,216.95941
26193614,231.04773
13464667,60.547703
3235070,176.35097
27430466,87.43067
7917779,134.41878
9665709,120.732376
2207459,237.45186
10746511,122.95623
418291,177.40599
14366054,82.82845
12366762,313.62265
18840369,115.81186
13031184,61.24339
22073638,156.13722
23612284,136.26744
16476482,244.5485
4649627,74.32345
281842,110.54437
2017517,143.16791
594020,86.96041
24222372,275.182
27237539,575.9119
27369583,186.84871
19979903,48.451942
23433585,41.168682
15095589,67.53315
4480308,132.25624
23881662,223.44426
1277972,102.65397
3372399,145.9875
21983275,198.45901
6934249,120.92274
3217221,55.942734
20871275,226.91972
28229597,49.30467
23811416,86.899475
4291654,67.336205
6555427,61.783863
19297819,81.312874
18615903,68.18714
6798811,105.987175
19986087,59.99026
27195515,64.19377
3272552,227.61418
19623916,142.00583
4208547,48.197834
23668739,551.7106
25396117,72.642715
4840381,211.94145
6361204,85.39871
25282777,128.92087
26845532,114.690384
13437815,80.492714
19811816,431.0203
26926704,47.64863
12205604,76.65955
19583985,52.942238
21886461,483.3571
15789405,91.57863
882209,62.79156
666220,73.36384
15610486,85.8039
28899566,43.467896
12955454,89.33276
13824675,126.37061
13312968,70.143364
19397470,157.13611
10245677,97.57173
494937,368.633
17541599,70.81738
6422762,82.44853
29035277,58.08513
17955761,70.38381
29542612,245.18236
24807684,164.3253
7858541,163.74304
22832352,135.20374
12827146,97.65693
13894648,61.49317
21782140,127.42727
19505573,47.683773
16666789,78.6283
12846229,130.93265
16009487,319.7289
25949877,188.61479
24936998,162.87863
22011396,65.956856
8192532,69.78834
20363178,49.61172
941165,52.061012
19050,72.68912
22635765,44.38146
14234561,104.12943
28976720,88.97267
22730514,117.81998
9731739,280.9001
10019404,64.47
15344363,59.551674
6572570,48.574013
22279575,56.163216
7775431,89.0688
13076887,175.235
21346557,156.02312
19134814,233.81169
27393765,59.298405
29394660,418.9883
27759736,54.82197
10206990,144.68477
1497024,356.3321
11457547,90.74214
20649922,62.90292
8518280,150.84839
24117174,47.436752
13162066,182.68979
13417267,170.10811
23447547,93.2046
6437347,51.61735
24725102,92.29254
19280212,64.86458
12385002,126.32363
9365025,74.29026
21998044,70.336
9660751,189.72032
6387739,50.815945
19594255,118.903336
22687693,212.16664
16497297,60.334522
27632496,62.673836
4978607,143.7335
28808793,92.13131
735677,160.0686
6559453,68.31175
16275257,56.204906
14387862,60.981438
23171129,137.29619
22162915,244.70593
21845780,97.21475
19837851,136.08014
9023240,191.39857
22124086,49.018143
21945454,160.5193
15931762,67.936905
28958147,130.34125
343971,92.06459
2925397,61.346
24392740,98.98914
305667,130.59036
13848199,89.47369
9182008,137.63808
29180505,79.568
4227207,162.11237
28659364,40.220875
614269,115.579605
1656585,179.95631
808139,220.12671
9957205,54.415607
29652878,34.97794
27405874,145.67561
15832811,138.54637
19093551,100.58153
3790746,90.594536
20406782,155.3749
18626315,163.2355
15465050,80.59274
28557668,109.26844
9997980,71.11849
12813068,75.57905
16010783,413.05136
15269022,135.10577
29769981,75.328384
12759453,81.5331
8916387,154.9244
20912583,157.71893
27448352,136.22313
9558425,97.57173
25547839,165.55339
12420694,105.68245
23584507,131.10478
776257,148.84393
22018219,108.614914
25367421,456.3098
26448768,35.12849
24520558,177.76877
24283841,199.7651
22178497,114.73431
20958399,190.76286
16018596,63.96343
11321187,135.3855
24751639,218.96513
16140940,126.51233
19049801,144.89127
6971871,176.1784
25839759,70.76825
19459082,78.36787
11840404,144.34651
292324,55.48672
7033871,58.42291
7581690,216.1424
29675631,63.70651
15462208,172.92961
7727644,170.54507
12078997,148.38718
5402672,169.78334
26099509,123.89715
13490175,122.00671
545651,52.90503
23956264,64.428566
4759906,122.37279
21698446,76.0384
13651250,132.65797
13996617,66.65216
20769188,58.277424
6078788,270.27975
20255084,193.98349
12344391,47.56259
28369126,173.82816
24965929,112.86184
9685104,108.49914
23109818,149.9321
5136673,69.31138
5567361,121.384514
9474607,165.00438
9281947,56.00091
7675917,76.65452
9331036,65.78519
16930662,55.54862
16806575,52.523315
11981509,146.86478
23238781,52.175346
15635287,67.75799
23542530,53.733734
13471329,202.57977
28981918,61.90479
7198592,266.22748
9371045,186.17882
14330713,97.507545
19470210,157.92384
3283409,136.55836
23741304,67.30285
14245639,209.60548
2446430,76.06274
1861281,83.24959
10167860,103.97688
2148025,176.91933
13209405,55.80031
25783309,68.22111
21991324,114.14562
16628617,168.80377
22852435,114.46544
4424391,112.961876
25262580,79.246376
17732486,136.63359
7272530,50.253227
24131843,79.887566
21173148,187.85844
4766618,76.05987
27111405,101.303734
1026992,93.84017
813554,139.91496
15088617,328.69315
3043029,240.50688
5672288,117.882774
258690,187.3101
16519911,155.29327
28290447,154.33492
9463771,509.16315
9787590,393.82996
22017432,150.27194
14844098,209.92952
4908634,118.111145
8459183,181.387
9664497,61.090057
23311527,96.68714
20996996,63.893124
16542661,115.5967
5728502,145.05179
26911755,163.02933
21700582,99.94559
28214275,67.19989
26335577,70.16403
7033271,99.23075
3696746,249.44621
15974157,112.54034
18149668,76.18981
7736787,97.78971
21698351,86.8305
4532913,62.255318
22531866,50.577915
16201781,100.97078
7808745,76.85148
24120812,93.67161
654005,295.5285
342027,140.07695
652371,137.1342
4930306,158.1489
29232662,186.71689
9029289,145.57164
25284006,148.19179
18611605,65.26572
3692566,470.47018
1016105,306.93237
17585559,121.26344
4053987,43.646683
6346548,47.96225
18716289,130.53271
1834738,207.74608
28722807,175.65472
21517377,90.43264
23234199,67.68806
2193027,187.5782
23416137,60.78533
16793429,172.8627
21294092,569.6928
20801212,95.03045
18393875,61.10585
29533009,40.46379
15093495,151.8828
16338454,173.12883
12895146,69.74452
1797025,118.51031
20734,151.67104
10308738,424.91382
12693458,63.24595
9956933,77.99022
26814842,840.26294
9838585,134.8751
5353612,178.65805
10043942,152.07205
13741436,50.72938
18771633,75.66884
75389,113.60368
28885302,156.2541
4718436,223.55966
29313398,253.73445
602070,145.47105
6208855,84.19724
27785672,62.549335
9316528,43.80297
22689135,65.082275
12568741,184.99635
28893903,128.64961
27223466,99.66722
18996087,121.37324
9822373,56.048637
24210296,90.76816
28857304,144.4262
13531852,54.98587
16959759,69.73343
9844047,141.64438
9277581,158.89372
14967715,74.86395
16915184,187.5782
9296089,205.31409
25820809,48.19315
4921548,189.80806
20960223,62.862648
28616686,65.69468
9757875,74.06739
3563047,292.68347
19407214,172.29204
20194589,52.318398
16603017,73.78261
26896131,125.88678
27398613,62.083023
5737523,69.78834
27878324,67.10521
9644961,64.69808
28273699,161.98755
24908326,464.22348
9979707,76.87255
18503789,60.284103
2683387,97.29661
20326252,109.40666
28312177,200.7489
21812980,60.78279
20152950,63.14255
22936958,202.10422
11889832,46.40335
990367,152.63145
13563835,76.927475
9362527,74.57884
22309732,81.29511
23660722,134.79674
29208867,127.048195
8427772,74.59903
3559515,384.43533
23076968,53.4768
12986700,189.71568
22060065,70.72966
5010729,160.04224
11946733,144.6486
25492031,144.40126
16327138,52.89355
6476426,422.84216
7789606,156.85065
20036806,59.207115
11968680,130.57918
25893224,208.15019
28557512,134.15448
45542,228.85976
13618453,87.90496
14084988,190.26184
16425317,145.63614
20082404,64.39289
24560488,165.44452
25962847,103.67452
22624247,428.5357
9766922,97.78971
28487256,88.31951
15296957,104.23489
3646059,70.91744
24823200,34.385616
22812987,117.35742
171562,152.42719
7254952,268.88568
14820644,116.456955
19748676,150.42511
26488707,78.571335
29233640,164.15707
22808947,98.000465
20773820,389.84158
4566818,98.502716
12337005,242.5738
7435577,111.42502
6732446,66.699905
8364979,115.15747
20976974,79.885086
18766576,189.07732
2931544,108.59493
23504116,59.467857
18826370,61.16911
7303995,50.826015
22049875,108.40691
735936,186.5606
14784377,76.12171
15230576,296.1972
28016217,203.16771
25912647,75.88219
27748256,78.385826
6850801,243.75696
23006437,50.51524
15423388,80.25212
27936320,58.22295
21800820,58.92135
27026175,92.14531
6807871,119.5963
12563738,812.0167
2710442,111.22714
21504381,60.60951
6384643,50.83097
7835778,54.3079
19183619,57.445835
24739149,70.59914
24966304,125.7016
24267385,186.84871
22083314,99.65714
17681190,107.52729
9999714,64.20232
23803836,129.7669
8328900,56.203403
17953753,171.78992
7054048,92.30038
19346406,149.13539
587641,120.71404
20417560,274.6183
28284019,207.8555
2028925,125.473785
20567830,395.72025
5885542,63.686726
13997792,51.26377
25234477,164.47505
20480133,91.154335
20948411,55.84638
20568001,128.8599
16289203,68.52009
4792136,60.428005
13224318,54.09976
26861684,136.96564
2979097,135.23999
21445741,194.0445
16253413,52.656025
23714915,48.276665
26570316,139.63025
7500030,342.00586
1151582,76.245
23339894,49.438652
19577620,106.90968
9239252,82.5125
131747,147.2324
213841,89.22651
18909484,84.36572
12320398,77.65135
24512493,44.629707
14705209,154.81915
26735233,57.631245
24517907,502.11578
18999626,96.461365
6224336,103.58644
14039239,60.335342
27432384,145.78473
1850695,148.33655
4651486,171.64357
11650863,198.28815
22689623,67.32025
13105778,111.101204
20474296,56.24327
5392517,100.86608
22011227,63.81708
29582966,666.39545
13743160,353.45084
12249359,116.367516
22923314,63.380756
12901480,135.65831
8713685,244.16005
24099296,325.76166
19573919,163.81105
14200678,137.52272
25583009,55.448647
7556814,65.543884
10542066,46.026505
1887291,158.33073
16823318,56.484055
9415026,88.95775
478832,154.68088
13046279,146.70528
24408644,134.67363
17405175,40.55875
9713934,42.361332
564184,99.43328
11477869,495.45056
9792323,140.16098
21799190,61.49707
19460590,78.74191
21713419,271.818
16453837,435.9499
25834997,77.540764
21722921,60.747562
4376618,57.40041
10351249,204.87135
17540365,233.08731
29686857,139.16989
10021707,44.730694
263888,213.50798
21815517,193.5174
24327546,130.90216
21368978,52.208744
23358593,130.5757
20834832,70.81942
10124372,195.38104
14946346,225.94177
17934924,159.7777
15790816,69.13806
2231296,108.549095
26721396,69.98978
16533561,42.497295
22194993,118.21571
9298895,73.403786
24287261,158.40193
28637001,114.46229
26424881,258.83813
11943846,239.85359
26039073,130.43933
29058512,164.24762
19385839,212.79034
22453624,92.029175
28405083,74.97814
12832062,135.1974
4550647,88.30641
6865222,82.93765
6389473,241.95677
25909790,96.39875
9528959,118.511795
8847268,151.86436
5021376,43.973705
2038278,166.96237
8569534,78.071
17045488,54.598022
7479520,46.924507
22099266,68.2728
24889615,172.22383
21357792,59.620396
9866039,228.08401
5656458,139.26526
23724895,227.17009
23451554,216.10791
26455688,81.310074
25748111,60.66005
18190203,136.13849
8499619,210.04478
283550,165.08206
4981857,64.3485
6939024,146.17943
29337581,70.143364
14340165,96.53921
22410359,63.84753
3129731,104.43881
28458371,165.00244
25843716,57.671425
5863567,53.781376
16396119,138.07872
16844643,370.72888
29238286,151.73758
14467915,53.025127
22048368,65.63688
10919160,173.05576
3344815,61.145515
14221607,202.52792
4226269,83.75252
23485608,155.24545
19227138,54.209766
14177028,67.513626
25626152,70.755295
4077090,192.70596
15450848,108.62895
14100743,108.81799
13084346,113.73156
44212,103.637474
7545060,132.25102
28202752,64.21448
17000278,158.1584
25419785,123.144775
17774765,103.55015
1478946,88.93217
20590400,201.02666
21363363,153.07788
4031809,101.39026
2719640,47.089485
28781290,101.80818
7673484,42.62073
11553765,89.08041
15802389,74.721375
11458973,302.98657
23437788,219.38684
29037483,69.858376
19313965,51.020092
18793901,76.87889
27199454,33.92638
25775523,57.229984
21312595,113.04456
281703,171.25775
6121052,183.20389
19569344,96.16729
15009565,137.7099
23879630,68.12531
286838,70.68561
27050589,221.68018
8903254,44.543983
20362787,96.461365
28838700,158.01949
54213,147.69397
755684,173.66306
26847244,72.66586
29707579,378.59354
5875384,62.826763
789559,205.77751
13562013,223.28568
2012000,168.52962
22905737,86.08481
13627991,76.864456
4191257,132.83405
25588973,50.051544
17029257,120.445854
7383380,86.16735
5084887,165.85455
21944362,68.32037
27140578,59.715237
25836289,308.56653
22189324,166.916
21056510,44.474163
23644523,146.32973
24300863,179.55688
7746303,676.07043
5135121,92.74819
12240365,205.58351
9193390,97.57173
782554,192.55142
22189732,102.057594
24515524,131.344
15535864,57.952206
27517686,175.79904
9792440,151.33974
11206039,101.628296
13226498,68.1767
14988596,153.66135
24426350,165.51657
13494532,96.61887
20692159,48.810406
958444,98.9026
22162572,183.08249
24445770,155.32254
10103745,109.632996
22544160,69.50291
8153240,519.60645
17511694,175.42735
27254736,152.23523
8239111,80.94038
22637100,46.31679
13094329,194.90565
276021,130.7221
19620699,152.3017
14404240,65.27362
7664939,297.20697
17677162,189.19275
27906833,130.50388
28583260,102.78245
18354627,84.37708
21728681,223.28568
6970776,127.84959
22934602,114.06279
4778638,59.72667
1044502,341.7135
25425056,29.120264
22058992,97.66399
19911778,146.90224
1335036,340.70844
21633253,169.56348
11650429,178.74268
13153265,158.4003
22167126,158.78853
25618958,235.90186
21785021,180.91626
20034233,152.27417
7603716,77.10093
19602635,47.66407
13638776,184.56169
15723034,76.12784
15035050,134.88136
27312987,69.47616
20645320,222.24731
18181542,109.93799
15700484,121.02277
22315136,57.143223
9533058,108.96001
17366042,211.75339
5288228,46.155476
8762135,146.46434
21765318,43.34181
24366001,780.8495
2165107,135.68384
29588060,95.93769
8403327,136.48894
24865151,407.53516
16025305,166.1763
22353031,91.65965
9695552,175.7444
13668833,156.09772
12830516,112.9938
13508285,197.96393
19345676,43.26759
6196860,112.39266
25590707,58.373844
22580902,83.840706
16163725,163.00414
7783855,158.53156
18782064,277.05768
13623671,66.09573
27022643,106.83017
24406529,138.6739
11634575,89.73789
16766743,305.76645
2089712,147.55023
28493700,85.9003
9530293,88.77892
597624,142.43637
8083931,61.290565
21134288,92.22902
4204988,214.96039
29095078,65.10036
3450210,222.09651
18077560,74.207596
3208747,157.09755
25236926,148.96187
26538746,145.8368
20758132,118.819305
6233889,52.226646
23340718,68.882
4274462,62.076534
652459,187.93843
56467,206.91719
19719874,123.768326
21825573,97.65527
21370263,62.150482
9275520,60.335342
29661457,69.68346
19032888,79.42725
28408760,84.54851
29046616,236.74399
24831821,153.8884
4774924,80.19555
47199,110.53568
15218299,247.0046
21473601,159.58537
10038823,293.38855
27225784,179.37674
21490120,62.46661
13990819,118.57283
13416840,130.73375
10812027,186.3183
22309568,75.78465
22795221,1040.8486
18508087,142.91347
22101473,36.7246
708637,62.26514
23895225,59.80708
27494781,60.46868
18692028,203.54439
23485307,180.16895
23682816,592.99744
28525389,203.44041
9433088,160.52377
25515325,183.15672
5039939,57.95996
4555241,114.45846
16897571,66.661446
15992078,68.97306
2096720,160.7386
21228889,35.108383
3973944,79.5848
24948017,229.8684
9994304,111.04098
11031059,70.143364
17652552,93.82539
26168027,158.78621
25520373,63.204823
14058357,73.75262
9807758,163.05635
45910,377.35165
18066269,107.452614
3844026,79.4004
7749233,77.65191
7682344,129.98482
23565298,120.33082
19950630,96.36377
29278194,1037.1768
13326671,53.979733
20602769,154.87283
19071374,66.08387
6716218,169.41428
24370001,723.64
6586663,172.27232
9881037,384.3504
5414911,56.725792
44506,236.64148
4519644,161.82109
21136970,168.5271
1888006,67.38732
20870782,138.47694
21283357,175.00714
14139948,107.334625
26043779,294.77994
15765087,164.1676
12325075,139.72314
616585,203.87257
21515381,121.28795
19933546,51.121704
12172457,226.29137
7630422,170.5358
28111213,68.35528
13316577,177.14677
23611426,59.347107
17888519,123.71676
27610753,165.04933
4547273,208.54675
9790098,118.84079
25832504,680.61755
28586924,78.06885
14619860,154.17397
16571138,58.345657
17539385,175.76872
15884157,61.451935
29689253,61.9366
2057403,179.78087
912376,66.01649
3545026,58.967407
6404264,97.57173
8621133,268.12427
2141975,92.4419
19058691,652.3948
14357362,125.22688
23664113,186.30243
15325255,347.5635
16768336,62.30008
15223434,89.39726
29330595,649.8406
17759520,413.06418
6575789,181.59355
17759868,44.515503
21844221,144.31946
5860123,159.29453
22984370,67.63912
234330,158.0915
26158601,202.11679
28311763,144.23987
8682875,134.84938
164989,98.3242
1244136,61.00038
11511603,477.60303
3395697,263.10498
19964109,61.31807
16429866,64.55146
20481653,225.324
16352484,72.10342
12730434,131.80438
11752905,146.91525
19625202,186.85234
25139362,51.221336
514457,135.46141
9489073,96.367195
20849320,46.34164
13750812,58.77075
17759694,141.06712
22187524,142.33826
4310574,64.12805
25974812,54.72152
3739126,92.66134
11971174,63.139828
20514760,162.39812
9405261,173.73083
3083899,155.84686
4758601,53.36888
644575,55.103073
15367894,158.66241
27925155,187.5782
6462454,122.68188
19178193,145.6632
22344067,83.875305
4636874,59.661728
18387798,47.118557
1530561,344.5437
13314206,156.98296
27577216,79.360374
17944219,91.19819
16426099,97.22301
9653005,169.74287
12006770,98.047356
4963237,121.62309
9187221,62.808033
16987408,80.04331
29130572,636.7625
25145947,220.05746
5749569,163.39218
9895802,98.185455
21983105,172.99059
13299818,201.70279
13730290,119.74325
1717226,140.52528
10615883,143.32152
2272500,161.23024
28627469,194.06447
905694,250.37567
2519770,110.8199
7489046,167.6778
7500270,125.31815
16451907,128.92467
23766156,490.85278
9350295,213.66788
28757614,164.55511
6071347,127.05797
18928562,181.96794
28436953,58.135426
20714171,235.04094
837282,186.96123
16393500,53.292255
9969559,190.11441
13490410,180.08984
10167436,78.09443
8520094,161.69194
3897601,61.50892
9916371,156.66298
21241568,202.38136
27977653,81.41657
24709379,58.21053
18071878,219.16547
17254460,236.0136
2524058,208.5161
25311295,413.80054
2543343,29.814508
11223389,386.95245
21945159,190.82559
17791938,74.87229
3198709,150.32329
28486948,95.08978
7665764,126.516685
20606669,81.27596
1365028,385.42798
21289989,69.31369
16720574,172.74942
23685999,69.78834
27492948,52.173313
13926702,137.29416
20845031,209.69882
2803013,147.95204
6248335,131.01117
27030076,69.00451
26500695,57.226578
253623,87.39854
3464971,276.7929
26522398,62.724316
9858276,67.08414
4946624,148.17068
848718,62.514038
20423928,64.83496
640589,163.29286
26877393,54.649437
7733241,57.92899
21476597,199.18558
21850772,117.75559
21937451,164.49046
11221362,86.360214
24421683,210.23557
27195566,216.20856
21363896,106.7964
25417007,137.96548
25130960,143.28206
17256012,138.70091
18020906,59.73467
17133439,379.48975
16839311,70.62966
1325911,170.47005
10115542,165.85986
16965094,57.05352
22190700,59.915096
17302040,70.143364
7663730,66.71433
28125194,65.69456
20066828,46.14115
1107976,40.915592
24358619,124.891136
22356352,96.720604
4520449,70.143364
9496137,178.50429
20591404,86.14541
27736075,56.1065
8532128,185.57378
29314975,413.24216
13841625,65.70862
9451334,60.113255
3465977,193.53125
14314240,73.995544
19432208,99.14244
16908226,86.96937
13343199,316.434
20026598,185.1008
29055747,95.41506
18326156,51.68343
7199464,73.628876
22687632,252.09259
13959538,125.345474
15856339,127.849785
16217520,142.13982
4407557,200.87366
6390092,138.7739
22550682,140.36607
19364266,69.68346
15095808,289.5168
6741922,57.923985
29516374,70.217224
1604489,187.21623
29237780,177.40256
23356673,160.08623
21964596,136.3691
15989547,50.211678
23130801,145.5491
24018753,109.71941
11772032,126.86395
12829824,174.97093
1316691,131.33757
25448433,64.11108
21427605,83.29113
14453189,179.32458
27801953,175.76746
28137157,45.171253
29734635,109.3303
243229,99.64778
13278654,122.981636
29383018,96.9499
