Id,Predicted
10390902,85.3132679930693
5358354,228.15321190319867
27432584,87.10344243581957
15083823,129.59427033178756
13605065,72.29262430884532
23522565,205.06873126860995
2410200,73.57845765918987
9860670,632.93072266142
20211212,528.7591468581388
6428482,59.70445036794631
13515087,224.54799087134072
24946637,91.345752111491
19085402,160.09738352754235
19894733,62.52720385265772
9550485,91.545991159356
25785298,71.03288236407656
25582365,604.1000536043057
21896552,162.62875627190766
4375146,90.7697609134247
12087785,168.25161666887576
11293039,199.95422852090996
23171318,592.9410786826095
26958248,61.29984045039925
24917341,87.2438505438052
25444327,173.97260083347814
19812097,88.77520091011347
13941973,58.80484976509638
921695,58.33133980292778
26250185,294.2701687595993
22342382,61.33014890688844
13374505,195.7115608258322
19386564,126.54831327689409
12004832,638.4690533955915
23075044,133.38719593329637
6300424,71.17890035100123
13569725,189.95509612778343
19336730,142.34314410213946
4734709,157.67896048899888
22083493,61.800484276781184
11434570,169.8419417197279
27587216,351.71953701423433
17860684,638.4083140049249
20679565,368.1201440878383
21618709,152.9408804713765
21436064,201.21618045264222
26770045,197.55157098252147
22088974,73.10914094944675
10250433,91.75601199467906
28558736,63.133654221038014
9129357,84.71320259200978
13564221,74.84413377633416
21729245,432.7321818985563
16810808,174.45234549184119
15149560,83.6552692686236
12469563,638.2689037081371
9591852,627.7140849434589
6636968,145.01799384139804
15773659,154.42119334473878
15021331,150.18243707690178
404502,60.726076336161114
5671103,64.1235198926879
6448950,143.8740084005479
26220115,364.1367806453602
15359314,90.06495558324413
9731178,57.52482208683953
10978135,250.18518653514423
26692070,295.6036143106304
23893672,182.280762088211
23802578,125.7272128670762
10886628,88.76736352161194
7439512,102.00908492594246
8063277,149.11221653553258
19913070,121.9339614457025
22125121,175.28176729203327
21518800,638.4676948115421
9459232,70.73730326952023
28384527,538.1179631102937
15302392,56.23146469601639
21908265,144.59695314587404
27389673,612.2204953829443
18628912,332.32179561142016
25288200,84.10119964878817
21780343,135.19362077784237
9349221,61.869001159021806
21564694,227.75518730678377
6141561,64.92906759618596
20896520,62.15791213057931
13249444,92.79389905649485
18922061,90.0837721881374
15915152,151.87383646189707
29702007,281.9899476719353
9073600,637.6437795758586
29415416,638.4971343350389
26161499,113.35250073989435
16381049,621.9758274921697
27609132,215.12316168117945
24441912,218.43989291229136
20828460,95.66748178642972
22469509,155.356789695386
19391127,635.316080266921
23519107,333.70880536491086
18448376,528.1054725094076
27632557,141.54813540028016
22251083,88.76736352161194
13394558,131.64118844131244
13165500,181.1182096586705
11869400,155.12871949616667
24696044,155.9733455838839
20439519,62.71082029944175
1036498,61.171136854251635
4886334,88.76736352161194
11311470,638.4991378830591
8411390,113.68019984328083
14507274,184.3423906748388
20284463,95.38616231294033
18607810,205.5390098404694
13953224,632.9884901141002
7618475,271.52359193372405
8000640,143.0582947681003
14107667,638.4996813245683
513343,139.6906843587294
27681497,141.01272538068258
8691711,76.63764223700196
13801296,97.09732541347489
23965055,68.47906843210842
17302836,95.69806051560465
14817574,100.8004677151961
2801300,84.77427830047327
10023629,90.33458170462296
25137152,168.33246618317804
17544058,61.25412680250247
27788408,78.71149718570328
18087564,147.61672689025423
11687348,178.132955802147
23022518,366.866231042394
6627668,528.1054725094076
136528,262.3892081159058
24096826,240.97894093136773
13040171,91.96568078405913
3688168,359.7014650073711
18823516,135.9149407464546
13508061,138.1977101944181
22497460,66.64881113724297
15054630,59.61659838536531
310220,99.7792464631437
19249099,162.18927139785058
23359083,638.3988123353017
10176552,113.70057999900075
29759314,635.9288022615443
2267006,513.4737372187845
22529131,176.80911197277618
1649957,173.5342912573123
24196809,408.88940513760906
13973316,160.6918797048866
26532193,619.85504491649
28306524,634.1541186963985
16883282,638.4924659534711
23035441,205.17181193213196
25396809,67.12345635751873
3497152,138.14831243859282
15726990,253.52064811301787
27054650,638.0493563317785
2339096,90.28678603826285
7415905,135.66985778054612
8110,134.80339193217404
22793472,61.52363004641873
9589226,62.58797332249527
29704296,638.4137014604263
10438662,63.60427693432258
19830008,100.90778304542658
13156998,637.0288297989845
16026815,66.83587606995303
29037141,57.63269773985096
21715410,247.0532274893475
11819477,121.13707538299079
11786629,264.8912258987958
29501807,528.1054725094076
16026000,102.04807807937098
2028178,60.79995459254482
29209654,637.3396953707847
13589669,126.07711413137952
9530079,637.6437795758586
9977283,531.2704693796301
16805446,146.42936022102575
17124014,94.8654962865117
8541831,638.0493563317785
16691826,191.3877330103744
20211246,185.92419217374427
13794590,528.1054725094076
22505271,61.17822670738511
3503946,134.3687848880336
16814803,59.31735681821196
8014773,99.00013319073875
24282374,218.1042895556963
27863332,81.60546636931002
18922939,206.87777415599922
20862338,81.25298256852128
15510043,59.307452630714494
14967881,154.156790118559
3780206,122.54989300912517
9233338,138.63031981212762
22928803,88.76736352161194
8992666,637.0288297989845
2517989,207.15406548997416
13112311,632.93072266142
19767688,92.0543050105176
21010714,627.1339244947103
6151241,528.1054725094076
28942802,467.7254876627429
17407926,67.0962299859134
6263101,106.56747620848122
21088999,212.31607266410853
576426,240.38337135944775
3530122,173.92845151582512
3920562,69.19655045560947
14026544,85.34993175636534
8720899,114.80341597494068
510543,65.50757827343881
4766198,61.13432674820173
1917629,124.46783358814469
7087549,638.4647077604662
7162435,638.4804096320727
16751874,68.57144350617448
15230,144.23531793812452
19553123,125.92590268432912
12781270,80.72970860352741
15641562,142.04668291385042
15508399,228.86843922263878
21665842,269.95359603224017
21459631,131.28019054567474
5735314,113.38815918145932
29105563,350.15062043537546
26082405,94.89056258235037
13222140,63.32880272709429
19569023,169.96166844372544
7401048,71.22329510792963
14838160,71.73714729918652
6239508,113.33392629351235
23766462,225.1065127521146
11206340,96.1910831157774
25589838,120.373910353547
13495082,197.55157098252147
242479,67.54643313136928
8814070,579.4360688947066
10144140,245.8574080380231
27679047,89.57979014397647
22325586,175.99639376089513
25872986,89.56299798981442
28452001,518.5744313624338
20623901,338.11739361795594
19788337,321.9633917018857
21564252,179.2884746461239
1898110,182.4508028715148
20257357,135.2699518215493
26784466,175.6854081728076
21297901,78.6764098722107
11782120,252.05704207767963
28032987,92.02859561715633
17514635,637.0288297989845
13745575,210.96174078474755
9991265,625.6817882466294
14808279,251.49404961123201
24731214,158.5001711028927
24348514,78.88769957590999
13885982,67.29954695935753
28230532,89.26479996150627
14616367,242.2134751450009
12851100,101.20947827342005
24985440,64.09537357457388
22700180,91.83087409065456
18572271,101.24500841237644
284208,83.42632489100419
18239613,61.96001536841315
5818551,151.98514695406388
11793542,638.4973416034788
23901252,259.6656820456419
848220,204.80017703590713
13044589,518.1078763822385
17832970,76.1466535115485
1913540,125.12945989258849
12797920,80.6529708757221
19082354,56.35982185423245
4308633,81.70554234425875
12070890,197.55157098252147
24583029,160.07471543123845
6500246,78.03279004788547
20520410,107.67603926640534
23650259,77.53052400851361
1620225,122.72365282113381
2118102,162.6828455023774
19563107,159.92462352840076
29542458,123.76561625070836
15859741,79.95657277784964
28656795,153.08631631361433
1695731,366.866231042394
20387920,57.864707865490274
26417485,128.00192020190246
27623260,205.7635594082913
22598007,90.80843957138921
24016145,140.30577366570108
18648591,88.76736352161194
27721695,58.49783249421017
22612874,97.09732541347489
21289640,59.74037350021969
29127613,64.33205077188734
2908417,61.3022042049508
15147373,61.66070352498353
13379269,89.99899783683169
26188309,62.10222041195492
13662692,185.6259399598521
11757399,210.348488582697
2557654,93.35832516933087
1133296,202.44324354416543
6032168,61.092517538762785
28513631,70.66898966799955
21597844,210.98425307813034
3512428,88.77161237357514
6152725,281.9877786718321
16288861,56.565822967058914
19172071,191.45759346264578
11720130,212.7675124065074
4174847,64.77649200308554
17249755,93.11970546635445
25317671,120.8716520391032
20913,113.64302135241064
27372417,253.5177647826445
2256979,637.0288297989845
15632470,73.05506529532549
23258680,73.8253326046236
27234135,58.851087178710316
19141428,58.575864360732155
16227620,197.55157098252147
14109586,285.8782188638171
4582785,505.17878460744134
27088097,157.33380154876326
21740615,57.79140352639602
22249573,81.82482120117605
2447634,174.75334592802952
3122636,318.23793725683026
12358080,318.6666341010666
19569514,132.6813002546166
4431671,142.72872066377573
19806972,78.84190029858479
3488283,117.33863519755039
16455256,114.14391782533102
27542342,142.94327890880288
1591811,123.045850344251
2243266,187.96760128509092
14838161,149.4450604518746
3865784,79.69193559786882
13042051,249.27492965885685
17791461,74.47887133978756
26080646,180.40294934116423
21512260,243.62346956610145
19951510,637.0288297989845
18054742,105.72129790125479
23796635,528.1054725094076
18877694,63.82505608078745
20224936,152.09455826236237
23529395,108.35618779331597
13453271,98.26792385503973
590511,528.1054725094076
13614923,177.39913137188884
19767346,292.9543455008205
16100652,162.2273964891883
3420223,155.60895471112033
29132326,513.0310377724513
26835960,168.47172788979427
2277287,173.03627288733475
19070337,188.6329757163695
29658360,88.76736352161194
23054077,608.08738340948
27928809,142.11651974363127
21609824,62.096816725463256
9488756,71.17890035100123
9544914,63.22962462925229
16314114,82.30231415943
29261098,590.9951516412134
17254708,84.53202156078328
27200886,56.54482144230593
20515035,96.64495481913912
6796530,83.40591751070905
2440846,71.8426132548205
22068519,64.91036545969705
26086768,265.50690223785534
29511905,395.7239467665462
14090665,183.48283608833262
21054217,477.82891963556995
16423772,99.65828277270347
448049,61.12471453299539
27519196,98.11819512251726
14570670,98.59191064845709
28412973,87.86568901329983
12537513,246.42775204795115
8309474,60.951377745554986
12738718,635.1951700377411
3868100,221.82809611984786
15665469,64.95732164750915
20437233,57.74224704830388
29227369,638.0453425362421
8337340,64.53582050642292
21632770,60.391142976076786
5536638,80.3150608905267
7780335,132.57371557767067
11571841,76.39576882723146
13957499,81.6581494337835
16963544,76.84912974853748
7801672,632.93072266142
20982422,56.69395902437951
9969781,91.41600089676704
18680331,194.906685480529
537386,189.70362281770568
29752473,528.1054725094076
28152156,599.8731636015402
29457048,364.1367806453602
8269318,60.11861853416271
12827964,124.92031195446238
18908677,297.42366967574253
4872465,56.391771956907654
4663662,121.40657067408866
20356797,98.91199554412893
13560874,183.48283608833262
21355005,528.1054725094076
26355413,159.77162819594153
13741194,68.96955615440153
8582696,61.404044329879596
12019843,81.75340644503332
391955,220.55519600344152
12955534,82.77002707977701
13879965,75.55596372129298
20406017,93.38234142576235
823880,75.73260163548952
18375138,72.95694398191658
6248093,137.39586833061477
16154699,225.84822816305254
29741017,528.1054725094076
28490751,205.3577276971308
26085068,182.49279595532568
15300942,198.5004614184514
16814382,64.33949011244933
14321040,239.45784792217444
6326681,155.74134002530496
18151035,191.0463710206308
4820119,158.30850684494064
19716501,85.635985517253
24230182,60.84761654843268
26996347,105.74785996279233
14388173,196.8304483622371
26991656,638.3112315423391
29054499,220.2621946394653
15583980,60.82545528197052
13222669,113.34815980497926
14773256,199.45216957329623
20653090,71.0735501505742
5744764,237.59548863570492
26604822,195.66680984339473
25098068,255.8457402008787
17006745,71.5163940150271
25905991,205.44939726148576
20135558,185.50026461126092
20194449,64.73018303178563
600286,203.55799612074503
21897775,61.59380897703724
819270,141.4901931046884
17430505,61.61608123151608
19192689,56.44465958542281
17097239,120.02087500046147
23059062,259.83320119380267
18109852,67.20477373154851
20245126,68.95009242288234
11372330,168.24461539441538
4362570,177.89654627526414
4642547,155.84366440678318
18159825,98.77816985979683
17777286,129.64770594218365
20686099,625.6817882466294
6688671,157.87970624323702
19295652,197.34692052254647
5432743,97.09732541347489
22281888,189.32417455765233
27612925,64.7837735368787
23143173,59.47595622951647
4774763,123.88767764910516
17389187,80.74097464422708
2310594,118.83612246524865
28720687,58.570609965187174
19567443,220.61406688226631
1669149,236.46584150069836
13641625,260.021651161068
25312773,135.17903141666486
21394213,190.59872979415263
16434642,238.18681582340767
26749031,62.71742279138168
29485447,104.54635052249907
1403827,94.7645205681729
21752545,528.1054725094076
5991641,199.4411077826721
3673938,57.941145501465314
17512864,623.204023723777
14959164,86.92917264933709
18503938,165.01857159042518
2243962,620.6985090198742
15252363,186.38141011535782
9548756,625.6817882466294
9691204,404.1094669894226
28340276,431.27755094291126
23773431,70.31501337438127
22574255,65.5342641592893
25278972,638.0493563317785
14951203,62.03851409767987
12083868,632.93072266142
17926910,131.96816155593675
28220182,123.12705013268939
26599049,61.104830726491606
15857916,62.18510927649186
4456555,201.72018646811588
8355794,192.46103496584269
22585795,184.27660589049296
18288371,198.1992326930736
26202688,206.98190612669296
865355,71.83569787779153
28308296,212.10071765567739
15044215,93.03576602792594
16067542,164.91323103058633
4587554,78.56244640276944
6001291,638.3374067556681
29239921,638.294482422102
14916806,183.5926025446078
1090732,91.08275947904013
21661644,280.64787648308686
17461591,200.64328596975173
9405466,185.48112851887166
4767549,135.37774458390885
29214903,94.34609977288738
12515056,233.05258024881064
21406187,128.76319873531202
25659657,64.22177215442692
1948745,255.18880601353916
3829609,145.96381770911685
27876953,63.69314066885674
10405891,454.2148837253013
8501574,520.3494503782067
1793097,224.00123320488805
4089492,74.49642460548871
24367113,154.32484442054815
2897507,56.40731892578376
16456120,93.7367335335336
14935831,236.47997180876553
5686255,246.89815312596707
17762827,61.2094108202556
26531817,380.4468658757776
28688602,95.74784998273381
25535697,638.1683647668652
29302033,638.0493563317785
13251558,528.1054725094076
24475318,107.1928553820795
18691084,85.23525855148691
8475392,63.69643843183998
7938492,152.49755914632604
20325356,547.7204733426147
27672450,77.88362801801229
1479731,64.76022490096094
28987232,96.87016559548567
12762161,283.16141462985445
22294268,94.37568292905277
28434180,541.3888082659678
19459142,528.1054725094076
15220,91.73137266487954
15715221,152.17976732064514
21024610,63.05949343583313
548133,145.04263426979276
18994641,336.66197479559924
19412207,134.43711003277147
834190,98.26300473099607
23892803,141.02906628537525
7246903,147.8140727110633
21628183,86.39899471537771
11991426,170.48949323007955
219066,161.4462348801106
17654611,68.97060470962869
1758391,64.413426072345
10045963,272.3896780001737
23378712,556.6137610047879
19737981,66.42438754380078
193393,93.2210782978272
16570975,73.15945577278806
20364111,202.588529108766
29510584,638.4926198804241
6758600,69.62439602897929
23539430,160.28645939561696
28282908,64.33102885738727
21565540,85.2546651345457
21563815,167.6430528427313
28071720,194.61487580727655
27128152,103.92367689795279
24913445,77.75198089769363
15377806,71.34941496323148
18999839,63.23427139708525
27539706,63.688584224234546
28052281,59.88237882756049
20550403,122.36414975156859
16852728,56.62551714761699
22571719,155.0636346717673
8507219,64.6832931349575
22456718,196.31869066990694
13148916,62.88242836919729
12227008,97.09732541347489
17346379,80.63379050210392
24632914,94.470653197525
9274039,121.24482299990186
15910664,77.05321872906336
4573897,77.55088224446843
27725029,102.51701322687238
21153966,160.97977229455464
4941771,142.58853439014646
17703185,57.783852002225004
21629885,70.48478000216905
26075704,461.5169545722513
22066430,130.94501183747127
14928089,71.69768405288377
29338559,59.487252194304936
18911463,183.2028866357417
15086862,61.86566700410296
28489264,272.2329027001322
24808312,71.30330976481626
1586927,195.35661682650723
21287982,82.12781279864475
23605182,627.0110053836083
16159931,165.19081441132423
187671,201.9868514261686
16577736,77.1628596518396
9876492,56.107470857307355
6560394,57.68889382898155
21292741,65.17171751508266
24780277,157.19142168363652
8635964,72.08366782221023
22084212,206.61446171546666
24112345,59.943083212440655
29755285,92.0543050105176
19386444,150.10750818774866
22869573,263.97379923123367
28245948,183.98958319588343
6972089,193.55364286758234
21477849,177.19281938714644
15505535,638.495165864706
29678787,110.93289719901037
9116126,303.61386638295255
28101132,144.33186005533025
9678327,117.21008192946394
20979336,181.6488392457941
2087524,105.84837328575074
1327940,161.93364002573398
26037255,73.25879452250695
12882920,82.56229074303161
28105759,229.0343293321354
1091582,93.91654833047164
66251,253.35778917678883
18360811,231.62804727446036
4378951,143.79798177144852
27973906,638.5002064589189
4760504,88.76736352161194
9460093,528.1054725094076
25112406,60.13286345256907
8440352,90.01369649552406
3635624,155.88259913270363
21798407,221.4748912065497
19440004,102.20966497044881
25947865,68.21952903269133
21199546,181.95926498623095
21295182,623.0885568119021
3307936,206.5905182612594
13894813,124.89561346412778
24753877,57.97954650751609
2112142,76.56582368798068
7678453,83.06869135754289
11843397,81.93319330099729
6640144,235.77749198297911
26193614,237.89861359574374
13464667,366.866231042394
3235070,201.2216548626178
27430466,96.11561571031683
7917779,172.92136137905786
9665709,224.54799087134072
2207459,636.7534600113813
10746511,197.55157098252147
418291,218.7485133074308
14366054,154.7060679304516
12366762,350.5667003130452
18840369,115.82667040787871
13031184,97.09732541347489
22073638,168.39190901480126
23612284,155.31728317029658
16476482,256.6919608750844
4649627,108.17676120806092
281842,114.64918607588962
2017517,167.95570675374103
594020,98.04015806732284
24222372,354.552427331663
27237539,638.5002063268017
27369583,638.4924659534711
19979903,56.843765575187504
23433585,57.0182878685105
15095589,64.90809856340726
4480308,141.04489192097049
23881662,245.18863551716012
1277972,123.98198991033102
3372399,183.2998392650903
21983275,223.72490659080856
6934249,138.43487429810574
3217221,65.59097927471072
20871275,212.8420607589409
28229597,56.94975703879053
23811416,94.68711467998622
4291654,106.56747620848122
6555427,102.00636778937684
19297819,89.77111385325131
18615903,74.90846281025841
6798811,125.09664499052178
19986087,61.70754074571633
27195515,64.55375158726663
3272552,306.49013547087407
19623916,173.1073231223982
4208547,56.922938367215124
23668739,638.4965333265278
25396117,76.63662723262905
4840381,234.320647667999
6361204,562.3200991832558
25282777,160.4772633332254
26845532,113.83509941119647
13437815,68.60227868691996
19811816,638.4993509477001
26926704,57.05691636331896
12205604,93.33849325412837
19583985,110.93289719901037
21886461,520.1656610534529
15789405,260.2592943501717
882209,66.5909192669206
666220,66.9162796156462
15610486,76.71295237883712
28899566,58.0815025712698
12955454,86.94610849288588
13824675,143.50398571760633
13312968,105.72129790125479
19397470,170.3453830108203
10245677,528.1054725094076
494937,335.75756288324294
17541599,81.52108999336974
6422762,82.61125761751693
29035277,62.256579822809655
17955761,76.06972099536941
29542612,634.9923483325545
24807684,179.35255957535034
7858541,189.7045428329519
22832352,124.71760142503007
12827146,119.68040211960334
13894648,76.74448265130437
21782140,162.92518996692414
19505573,88.76736352161194
16666789,69.30715787785738
12846229,319.22482004146764
16009487,304.8023111839801
25949877,207.23235612744085
24936998,174.2154626051167
22011396,91.6642474809258
8192532,99.65828277270347
20363178,57.703661323899155
941165,57.56478895337664
19050,70.9427407741101
22635765,88.76736352161194
14234561,114.7460869879547
28976720,97.31912366342095
22730514,142.2616300009688
9731739,341.395126516269
10019404,66.62705477978008
15344363,78.11238852757549
6572570,59.906267407747016
22279575,59.87030122366118
7775431,84.02063456142801
13076887,595.9216970416962
21346557,157.19469501540087
19134814,272.54650221826176
27393765,62.10199690176418
29394660,456.8893534152064
27759736,70.54729800843052
10206990,167.9168079228508
1497024,292.9728244038365
11457547,113.38122247797284
20649922,91.69773617419243
8518280,158.20080096869984
24117174,62.013107304758044
13162066,169.91744168694376
13417267,176.66335492266182
23447547,460.2650191365169
6437347,61.00024475982532
24725102,94.55977321233598
19280212,72.72099672560468
12385002,140.33104199967713
9365025,97.91267193242663
21998044,65.32216169325413
9660751,248.42962891113146
6387739,56.2479738236729
19594255,128.74732056571304
22687693,638.4204678855181
16497297,69.63687848237994
27632496,64.12270220126138
4978607,168.34609209976364
28808793,98.89935807165625
735677,172.67758843033116
6559453,64.39904773325982
16275257,62.99004970164807
14387862,62.387491888082025
23171129,187.45622884386253
22162915,336.43691523524524
21845780,103.2710940365389
19837851,158.95464259600502
9023240,231.33137584354267
22124086,71.65880770826956
21945454,178.4688020485278
15931762,128.6791574154485
28958147,187.5417562059832
343971,97.84161361592524
2925397,64.2431868451956
24392740,122.38376157932055
305667,180.968132563853
13848199,99.51783077301646
9182008,143.06644569689192
29180505,77.88961588228602
4227207,163.13832278727077
28659364,56.17390050900349
614269,164.772859430729
1656585,220.33782502147332
808139,252.25403654919808
9957205,60.06736765733896
29652878,80.26570962962154
27405874,173.66189825228975
15832811,159.84379290045402
19093551,144.72907843067617
3790746,86.07245252017893
20406782,177.5915268783663
18626315,154.72508249055164
15465050,88.88068155515226
28557668,216.12803750004608
9997980,75.82761142294925
12813068,67.20290861794615
16010783,491.39777266856106
15269022,206.59160498644823
29769981,123.23919936406577
12759453,92.16844182705384
8916387,190.38086113216607
20912583,186.1787848571132
27448352,148.40810852706207
9558425,528.1054725094076
25547839,178.55808125257684
12420694,518.5744313624338
23584507,154.4915176645336
776257,151.71451764910515
22018219,124.90480991558718
25367421,507.215254963127
26448768,59.61763923147623
24520558,211.8209364258025
24283841,233.59328975221396
22178497,124.15646125174365
20958399,249.02979744008155
16018596,66.66089747763706
11321187,158.04063759861387
24751639,638.089744530407
16140940,153.9474568501992
19049801,204.01315003715726
6971871,289.1037253729435
25839759,68.67794063136643
19459082,85.1730023360596
11840404,212.29481830166642
292324,66.47313899224916
7033871,63.56309008890369
7581690,234.1795737843214
29675631,93.64237085242978
15462208,175.34136496396212
7727644,217.63283144149045
12078997,162.3786002057648
5402672,182.11442735544077
26099509,139.43175230943842
13490175,121.77697121460412
545651,63.0091638826478
23956264,67.52985579069347
4759906,175.0115847211542
21698446,78.76101029687706
13651250,163.85532729533102
13996617,97.09732541347489
20769188,60.084221169973894
6078788,388.38578694383955
20255084,637.0288297989845
12344391,56.38955955452995
28369126,167.52676231415953
24965929,117.2120880538105
9685104,111.71728371378147
23109818,153.7333980177162
5136673,148.53668606585796
5567361,144.69229121258542
9474607,632.9884901141002
9281947,69.62780123143433
7675917,81.12094521736631
9331036,70.1731403036269
16930662,67.81488350717538
16806575,56.82151519621253
11981509,191.6130702100953
23238781,57.78516639022448
15635287,72.3147154131657
23542530,89.7576064696798
13471329,229.26745985242388
28981918,64.48816897153209
7198592,375.1911957969663
9371045,638.0493563317785
14330713,114.78041710904672
19470210,176.45701346509293
3283409,146.68302317862893
23741304,93.07654433155317
14245639,632.93072266142
2446430,73.00522922127506
1861281,638.3100921211733
10167860,116.91807719569755
2148025,209.51945698415466
13209405,58.260627506931066
25783309,69.72798199852143
21991324,113.16269314285093
16628617,191.62254482691785
22852435,120.06319886009528
4424391,147.4246625447953
25262580,87.0108479265439
17732486,169.5784807616863
7272530,57.526324009714365
24131843,94.56066682818212
21173148,188.87910925315376
4766618,79.36297971113689
27111405,97.3281758340457
1026992,93.2400605737268
813554,161.8897230930194
15088617,637.3251169130137
3043029,637.3396953707847
5672288,130.5198841411903
258690,260.52704298412095
16519911,165.4875293070102
28290447,180.79784931125536
9463771,567.5418153246196
9787590,636.515284487943
22017432,158.47648708278692
14844098,240.89213585031214
4908634,139.309473607173
8459183,302.91157648142473
9664497,69.64344789676386
23311527,528.1054725094076
20996996,68.55636866992407
16542661,143.83065211519028
5728502,161.83687053564313
26911755,184.47085293054232
21700582,620.6985090198742
28214275,70.67741582961207
26335577,97.09732541347489
7033271,95.32049282638164
3696746,269.5309189151793
15974157,121.06724445258858
18149668,76.68316642233614
7736787,528.1054725094076
21698351,71.18403365486462
4532913,63.567627637321166
22531866,60.987992924115204
16201781,100.72758543473277
7808745,327.9511059697993
24120812,99.56999754429071
654005,312.12071481062105
342027,191.60974230959602
652371,133.78869271842984
4930306,185.3435196446729
29232662,638.0493563317785
9029289,167.36833281934352
25284006,177.42725490880375
18611605,68.85711014678881
3692566,611.36144901938
1016105,384.7972725450197
17585559,135.15129385115264
4053987,57.050315066588155
6346548,88.76736352161194
18716289,150.4187816938479
1834738,635.8128716257943
28722807,229.950061379395
21517377,95.47423616282288
23234199,76.23071885776774
2193027,638.0493563317785
23416137,87.6262291571617
16793429,196.50811777124042
21294092,584.4800300741115
20801212,117.73694027737406
18393875,60.55112027611328
29533009,134.428343767324
15093495,463.64904280819076
16338454,225.90571236900436
12895146,75.06645755378236
1797025,122.85041938154117
20734,192.71536250327202
10308738,582.1538538007107
12693458,70.23228010028087
9956933,528.1054725094076
26814842,638.5001400668649
9838585,187.96760128509092
5353612,180.72583897454825
10043942,179.20034661723145
13741436,62.50367119109684
18771633,77.06983200071595
75389,390.07972151568015
28885302,263.8490120585486
4718436,512.3948918815205
29313398,637.6437795758586
602070,163.99286977824852
6208855,81.62243754012466
27785672,73.01074877296216
9316528,57.003719617890354
22689135,59.04741266822772
12568741,178.89009695666212
28893903,132.51526638696163
27223466,101.84143944490495
18996087,197.55157098252147
9822373,85.3132679930693
24210296,99.67931832168965
28857304,142.76314288997162
13531852,58.01661960864477
16959759,73.22115774686642
9844047,171.93460726766008
9277581,195.43912677206853
14967715,76.76424600813915
16915184,638.0493563317785
9296089,625.6817882466294
25820809,63.950570578555784
4921548,514.7078346117078
20960223,62.4300634694243
28616686,63.49230694338405
9757875,143.41493842657513
3563047,297.2691931094986
19407214,196.4295478535715
20194589,88.76736352161194
16603017,78.25391669700346
26896131,146.03748700329544
27398613,82.69734087933786
5737523,99.65828277270347
27878324,68.56028306674028
9644961,61.54571568806301
28273699,206.72557359895652
24908326,503.3885848365053
9979707,85.86988058454637
18503789,65.19585060512668
2683387,122.56806667004483
20326252,105.57262929650489
28312177,215.08869882944032
21812980,73.10914094944675
20152950,60.919543753570466
22936958,638.0493563317785
11889832,89.56796475787944
990367,225.88170061064548
13563835,69.39683797981209
9362527,81.58815842637637
22309732,366.866231042394
23660722,203.57157056430836
29208867,590.9834606965305
8427772,82.79003708276932
3559515,426.5141770569369
23076968,63.73697557273049
12986700,221.50056181180193
22060065,76.22353290783971
5010729,181.78441958225986
11946733,194.19242573548175
25492031,445.36680844208183
16327138,71.07051101281515
6476426,492.64048264418943
7789606,263.8490120585486
20036806,338.40754314936567
11968680,164.48033056137845
25893224,272.33967158789625
28557512,147.25780075974998
45542,247.01273677271973
13618453,118.94060050744025
14084988,196.9135193374174
16425317,160.62275806146846
20082404,61.90703784044256
24560488,196.85780600277403
25962847,110.75077416754644
22624247,290.87317881189983
9766922,528.1054725094076
28487256,97.31912366342095
15296957,148.1117124884431
3646059,73.37166846284109
24823200,56.4251763491296
22812987,149.38820893732418
171562,176.31627509738792
7254952,290.4152936070874
14820644,132.96609461970587
19748676,156.11119262546194
26488707,88.9538894477563
29233640,188.93974853584527
22808947,120.91274906748691
20773820,437.84114499725365
4566818,620.6985090198742
12337005,290.8547196082536
7435577,130.26042904227234
6732446,71.80055481524553
8364979,143.1388466021038
20976974,366.866231042394
18766576,193.92200989147133
2931544,131.1780067226787
23504116,62.307480549104795
18826370,58.02093275321811
7303995,57.57144907448404
22049875,114.54035610503314
735936,224.15310282040056
14784377,76.82400243376264
15230576,638.495165864706
28016217,310.55270860522296
25912647,77.3447846176992
27748256,148.53668606585796
6850801,522.4308365018152
23006437,89.99899783683169
15423388,97.18179503086343
27936320,70.67225515026303
21800820,61.291621028045334
27026175,121.01474522257863
6807871,135.94862612812904
12563738,637.980284321528
2710442,111.77600127476262
21504381,60.21698252092966
6384643,60.426320966536366
7835778,62.552076018009785
19183619,82.89826443000399
24739149,76.3903655145802
24966304,150.9474445090958
24267385,638.4924659534711
22083314,141.39240156897228
17681190,125.19839053743782
9999714,366.866231042394
23803836,174.2685172728715
8328900,62.87073210828974
17953753,161.86478887110096
7054048,638.1796625263117
19346406,199.36882632258602
587641,170.90264288213916
20417560,552.6642921158258
28284019,231.40509407753373
2028925,149.40567030895576
20567830,364.1366060770275
5885542,60.61042263096951
13997792,58.394410066686916
25234477,638.4924659534711
20480133,99.24947293439396
20948411,57.6286673488825
20568001,507.7105209810212
16289203,68.62217274470223
4792136,65.14326284242813
13224318,69.05333215201193
26861684,156.5875983316764
2979097,177.34739493883714
21445741,226.33064198117918
16253413,61.22399133654494
23714915,57.96529372424002
26570316,156.06149197487144
7500030,637.2312686066689
1151582,136.70747531053314
23339894,57.12121691521309
19577620,136.43004325675184
9239252,327.9511059697993
131747,155.9552569521252
213841,75.417181795862
18909484,84.32095244623929
12320398,366.866231042394
24512493,57.055542019882125
14705209,198.51041251878374
26735233,60.47505367809593
24517907,543.5073726499425
18999626,528.1054725094076
6224336,116.9314292442474
